KxK: 96 maximal facets; cover with 3 domains (SC_strict <= 2)

--- domain 0  (42 facets) ---
  facet  82: (1,0) (2,0) (2,1) (3,1) (3,3)
  facet  83: (1,0) (2,0) (3,0) (3,1) (3,3)
  facet  89: (1,0) (2,0) (3,0) (3,2) (3,3)
--- domain 2  (24 facets) ---
  facet   7: (0,0) (0,1) (1,1) (1,3) (2,3)
  facet   8: (0,0) (1,0) (1,1) (1,3) (2,3)
  facet   9: (0,0) (0,1) (1,1) (2,1) (2,3)
  facet  10: (0,0) (1,0) (1,1) (2,1) (2,3)
  facet  11: (0,0) (1,0) (2,0) (2,1) (2,3)
  facet  24: (0,0) (0,1) (0,2) (1,2) (3,2)
  facet  25: (0,0) (0,1) (1,1) (1,2) (3,2)
  facet  26: (0,0) (1,0) (1,1) (1,2) (3,2)
  facet  27: (0,0) (0,1) (1,1) (3,1) (3,2)
  facet  28: (0,0) (1,0) (1,1) (3,1) (3,2)
  facet  31: (0,0) (0,1) (1,1) (1,3) (3,3)
  facet  32: (0,0) (1,0) (1,1) (1,3) (3,3)
  facet  33: (0,0) (0,1) (1,1) (3,1) (3,3)
  facet  34: (0,0) (1,0) (1,1) (3,1) (3,3)
  facet  43: (0,1) (0,2) (1,2) (1,3) (3,3)
  facet  44: (0,1) (1,1) (1,2) (1,3) (3,3)
  facet  45: (0,1) (0,2) (1,2) (3,2) (3,3)
  facet  46: (0,1) (1,1) (1,2) (3,2) (3,3)
  facet  47: (0,1) (1,1) (3,1) (3,2) (3,3)
  facet  75: (1,0) (1,1) (2,1) (3,1) (3,2)
  facet  78: (1,0) (1,1) (1,3) (2,3) (3,3)
  facet  79: (1,0) (1,1) (2,1) (2,3) (3,3)
  facet  81: (1,0) (1,1) (2,1) (3,1) (3,3)
  facet  95: (1,1) (2,1) (3,1) (3,2) (3,3)
